trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,1.000002145767212,0.5504432916641235,0.4916437268257141,0.6785863041877747,0.5118374228477478,0.4735623896121979,50.00061392784119,50.018101930618286,50.05783438682556,33.27972626686096,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_010/model_best.pt
0,11,1.000000238418579,0.5628449320793152,0.8824683427810669,0.670684278011322,0.506695568561554,0.6278242468833923,49.99600350856781,49.996355175971985,49.965593218803406,38.99903678894043,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_011/model_best.pt
0,12,1.0000008344650269,1.3036251068115234,1.3252490758895874,0.6746287941932678,0.7632178664207458,0.7460740208625793,49.834609031677246,48.168301582336426,50.92421770095825,29.1788227558136,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_012/model_best.pt
0,13,1.0000004768371582,1.2744852304458618,0.7812513709068298,0.6749392747879028,0.7318279147148132,0.5711091756820679,50.086551904678345,50.81597566604614,50.43628215789795,29.239639043807983,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_013/model_best.pt
0,14,1.0000004768371582,0.6515570282936096,1.0545258522033691,0.6605756282806396,0.5216246247291565,0.6934530735015869,50.15286207199097,50.35901665687561,50.2627968788147,32.465924978256226,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_014/model_best.pt
0,15,1.0000001192092896,1.0846772193908691,0.956109344959259,0.6498368978500366,0.7033597826957703,0.6642288565635681,49.996209144592285,49.893179535865784,49.98174607753754,40.64262843132019,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_015/model_best.pt
0,16,1.0000003576278687,1.0173518657684326,5.213768005371094,0.6542206406593323,0.6846904158592224,1.4752622842788696,49.99869167804718,49.996066093444824,50.00770688056946,30.82931923866272,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_016/model_best.pt
0,17,1.000000238418579,5.164997100830078,1.1611089706420898,0.6653709411621094,1.4684001207351685,0.7619285583496094,49.998414516448975,49.99811053276062,49.99071955680847,29.61935520172119,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_017/model_best.pt
0,18,1.0000011920928955,0.5037140846252441,0.9369212985038757,0.6151778697967529,0.5018142461776733,0.6933390498161316,49.16211664676666,49.3922084569931,50.944650173187256,42.603182792663574,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_018/model_best.pt
0,19,1.0000004768371582,0.9402311444282532,0.5403279066085815,0.6230821013450623,0.6946954727172852,0.4958302974700928,50.15854835510254,49.38615262508392,49.35711920261383,49.29785513877869,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_019/model_best.pt
0,20,1.0000004768371582,0.46335655450820923,0.45642369985580444,0.6530494093894958,0.4591286778450012,0.4415489733219147,50.003403425216675,50.00678896903992,50.03898739814758,29.870070695877075,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_020/model_best.pt
