trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,0.10953710228204727,0.10628616809844971,0.09599282592535019,0.12332568317651749,0.1143234595656395,0.10712131857872009,92.34650135040283,90.08771181106567,90.0905966758728,74.11493849754333,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_010/model_best.pt
0,11,0.11218507587909698,0.1094057485461235,0.17920511960983276,0.12063004821538925,0.11142956465482712,0.1394883394241333,92.37786531448364,90.33175110816956,90.46907424926758,62.57615113258362,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_011/model_best.pt
0,12,0.14740660786628723,0.2673976421356201,0.27023905515670776,0.12997815012931824,0.16618074476718903,0.1603470891714096,91.78035259246826,90.54279923439026,90.6940221786499,61.4473717212677,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_012/model_best.pt
0,13,0.14758943021297455,0.24552184343338013,0.14101219177246094,0.13016939163208008,0.15569761395454407,0.11925191432237625,91.54155254364014,90.586256980896,90.50176739692688,70.88774538040161,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_013/model_best.pt
0,14,0.13762955367565155,0.11794087290763855,0.19714291393756866,0.12504281103610992,0.10838966816663742,0.14581619203090668,91.81119203567505,90.46415686607361,90.55181741714478,60.805525064468384,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_014/model_best.pt
0,15,0.14010699093341827,0.19970661401748657,0.17440076172351837,0.12358605116605759,0.14606063067913055,0.1370660960674286,91.66460633277893,90.62066674232483,90.68970680236816,60.771533727645874,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_015/model_best.pt
0,16,0.14139249920845032,0.19086816906929016,1.1166632175445557,0.12383168190717697,0.14266683161258698,0.334623783826828,91.80175065994263,90.65556526184082,91.03942513465881,62.92015814781189,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_016/model_best.pt
0,17,0.14515720307826996,1.1038275957107544,0.2128039449453354,0.12588176131248474,0.3293476700782776,0.155633807182312,91.76918864250183,90.78154563903809,90.76661467552185,60.90137219429016,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_017/model_best.pt
0,18,0.08425847440958023,0.09712564200162888,0.19935734570026398,0.10121205449104309,0.1045931950211525,0.15106186270713806,92.52083897590637,90.71487784385681,90.5748963356018,61.86313581466675,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_018/model_best.pt
0,19,0.08709469437599182,0.20783944427967072,0.1085398867726326,0.1040138304233551,0.15463615953922272,0.10566972941160202,92.58610606193542,90.6887412071228,90.83032011985779,63.41956114768982,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_019/model_best.pt
0,20,0.09004312008619308,0.09069985151290894,0.08455047011375427,0.10869812965393066,0.097726970911026,0.09380827844142914,92.82860159873962,90.51298499107361,90.36871790885925,60.58190560340881,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_020/model_best.pt
