trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,0.9761143851358102,0.5513353074802119,0.5097568165522934,0.6752284809828338,0.5136750381362593,0.4861422157715531,53.12544962633407,52.03726814583353,50.549492337528996,19.49673628807068,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_010/model_best.pt
0,11,0.9742809013135286,0.582247574936733,0.9021011528575216,0.667206680376931,0.5196891378784295,0.6401573167580396,53.00923379008574,50.733924021751534,50.59978500965554,19.421380043029785,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_011/model_best.pt
0,12,0.9929577887015409,1.3181622818467746,1.2865537869070982,0.6732514984521024,0.7714065768183213,0.7383071924151711,52.327925235752645,49.394507282084454,50.57879916948718,19.633678913116455,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_012/model_best.pt
0,13,0.9927737187392077,1.2492400990778214,0.7842485630071676,0.6739336630131457,0.7275258829753761,0.5739662857152592,52.63196433449646,50.27067512348664,49.85304435216262,19.956400394439697,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_013/model_best.pt
0,14,0.9940373869842023,0.6543588088248048,1.0549882768115162,0.6596516118249539,0.5242871012272574,0.6960627943793485,52.301473977716064,49.6273963251607,49.402556152159114,19.665942668914795,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_014/model_best.pt
0,15,0.9948848456323411,1.0826508282425094,0.9591150467032316,0.6490924483234077,0.7050258645417785,0.6673247289551353,51.81557814342674,49.68331694774257,49.597824855556816,20.179747343063354,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_015/model_best.pt
0,16,0.9955089208320032,1.0224262999266522,5.242483142083394,0.6541211083849652,0.6883543585052726,1.482583257145841,51.592879452093165,50.225633473056156,50.30634304757049,20.409016609191895,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_016/model_best.pt
0,17,0.9946525679375279,5.1433409676492445,1.1620548795100434,0.6644750898264561,1.4707209364999008,0.7635080933475256,51.55372844453648,49.9844232348693,49.99858470538284,20.03235673904419,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_017/model_best.pt
0,18,0.9483741017804249,0.5229438154636793,0.9768566278184261,0.6136616561124975,0.5139591931678127,0.7129698448217242,52.02414941541972,50.06746237675143,49.06244087038789,20.099571466445923,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_018/model_best.pt
0,19,0.9467529748883925,0.9811528650024869,0.5656234263616433,0.6208007337761087,0.7142739992313151,0.507378671785497,52.144990458948335,49.15988647114475,50.28309568444773,20.062585592269897,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_019/model_best.pt
0,20,0.9587777685123597,0.4798208195605743,0.4682993132419597,0.6506462566106844,0.4663760284150488,0.4523030005504783,52.10333010962473,50.83413812039615,50.38355904915238,19.919983386993408,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_020/model_best.pt
