trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,0.0004065666871611029,0.00022732048819307238,0.00021308683790266514,0.01367775909602642,0.010275188833475113,0.009893011301755905,51.086158752441406,52.92279815673828,52.870948791503906,18.825175762176514,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_010/model_best.keras
0,11,0.00035364434006623924,0.00021306872076820582,0.00032007755362428725,0.012597216293215752,0.009880328550934792,0.012011460959911346,51.52378463745117,52.870948791503906,50.0213508605957,28.11744523048401,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_011/model_best.keras
0,12,0.00024382055562455207,0.0003229278663638979,0.0003572797868400812,0.010557203553617,0.012104326859116554,0.012235945090651512,52.18546676635742,50.0213508605957,53.517024993896484,29.11805772781372,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_012/model_best.keras
0,13,0.0002514478110242635,0.00035826448583975434,0.0001990768505493179,0.01068558543920517,0.012259263545274734,0.009107463993132114,47.25216293334961,45.75492858886719,46.20928955078125,19.240777254104614,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_013/model_best.keras
0,14,0.00030449096811935306,0.0002019870444200933,0.00033370740129612386,0.01160085666924715,0.009220588020980358,0.012355080805718899,51.733463287353516,52.955196380615234,51.66661071777344,19.02389359474182,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_014/model_best.keras
0,15,0.0002933610521722585,0.0003280570381321013,0.00028150566504336894,0.011145107448101044,0.012243609875440598,0.011334597133100033,51.861698150634766,51.66661071777344,54.44406509399414,28.513209581375122,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_015/model_best.keras
0,16,0.00028969315462745726,0.00028455632855184376,0.001330469734966755,0.01116605382412672,0.011510752141475677,0.02341582626104355,46.50540542602539,45.0048713684082,48.12554931640625,19.03759741783142,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_016/model_best.keras
0,17,0.00027658409089781344,0.0013281393330544233,0.00033530834480188787,0.011027440428733826,0.023363981395959854,0.012951225973665714,53.08550262451172,51.50969696044922,52.53086853027344,26.823960304260254,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_017/model_best.keras
0,18,0.0006381596904247999,0.00034063024213537574,0.0005962486029602587,0.01564224436879158,0.013112347573041916,0.017557894811034203,52.596588134765625,52.53086853027344,49.329681396484375,18.82132315635681,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_018/model_best.keras
0,19,0.0006259087240323424,0.0005844354163855314,0.00035416139871813357,0.015593957155942917,0.01729758270084858,0.012605972588062286,52.96435546875,49.329681396484375,51.22394943237305,19.880167245864868,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_019/model_best.keras
0,20,0.0007290284847840667,0.00035647486220113933,0.00033774838084354997,0.0176553837954998,0.012665103189647198,0.01203973963856697,51.28800964355469,51.22394943237305,52.8038444519043,19.22318387031555,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_020/model_best.keras
