trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,11,0.10391411185264587,0.10924765467643738,0.18072892725467682,0.11381947994232178,0.10846652835607529,0.135697603225708,92.81571507453918,90.62424302101135,90.64332246780396,65.56648969650269,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_011/model_best.pt
0,12,0.1420123130083084,0.27069610357284546,0.2789573669433594,0.1307079941034317,0.16867010295391083,0.16603650152683258,91.95598363876343,90.73812961578369,90.54976105690002,61.326398849487305,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_012/model_best.pt
0,13,0.1445542275905609,0.23373644053936005,0.1389714479446411,0.13322043418884277,0.15662243962287903,0.12242242693901062,91.42631888389587,90.55134057998657,90.21591544151306,65.05824589729309,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_013/model_best.pt
0,14,0.13410528004169464,0.11883260309696198,0.2026233673095703,0.12855033576488495,0.11440331488847733,0.151024729013443,91.56501293182373,90.07401466369629,90.36779403686523,62.221070289611816,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_014/model_best.pt
0,15,0.142219677567482,0.20189310610294342,0.1758197695016861,0.12891440093517303,0.1509726196527481,0.1429605484008789,91.31965637207031,90.31122922897339,90.27148485183716,63.95952820777893,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_015/model_best.pt
0,16,0.14242704212665558,0.19396159052848816,1.2604013681411743,0.12646976113319397,0.14561156928539276,0.3571576774120331,91.57541990280151,90.51175117492676,90.60988426208496,62.228344202041626,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_016/model_best.pt
0,17,0.13663733005523682,1.2526681423187256,0.22545593976974487,0.12372677028179169,0.35326072573661804,0.1592712253332138,92.07207560539246,90.61381816864014,90.8098578453064,62.69894194602966,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_017/model_best.pt
0,18,0.08412099629640579,0.09598897397518158,0.1982319951057434,0.09943703562021255,0.10227910429239273,0.15003059804439545,92.75848865509033,90.89682102203369,90.63575863838196,62.03414440155029,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_018/model_best.pt
0,19,0.08483131229877472,0.221313014626503,0.11348328739404678,0.1030961349606514,0.15773586928844452,0.10752372443675995,92.61422753334045,90.70245623588562,90.6545341014862,62.75106692314148,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_019/model_best.pt
0,20,0.08393549919128418,0.09348735958337784,0.08780322223901749,0.10529061406850815,0.09923368692398071,0.09495648741722107,93.08673143386841,90.57073593139648,90.39065837860107,60.570937156677246,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_020/model_best.pt
