trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,11,0.06354375928640366,0.1304692178964615,0.20502400398254395,0.0916314423084259,0.11482889950275421,0.14217329025268555,94.68993544578552,90.85066318511963,90.9079372882843,37.85387396812439,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_011/model_best.pt
0,12,0.07691158354282379,0.29864293336868286,0.29627886414527893,0.10244965553283691,0.1742030829191208,0.17211027443408966,94.12956237792969,90.76873064041138,90.60111045837402,38.73427772521973,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_012/model_best.pt
0,13,0.07278186082839966,0.2951022982597351,0.1734798103570938,0.10267812013626099,0.1740998476743698,0.13366588950157166,94.11813020706177,90.37610292434692,90.41991233825684,39.80586647987366,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_013/model_best.pt
0,14,0.06667574495077133,0.13888046145439148,0.22820068895816803,0.09532267600297928,0.11764161288738251,0.15566393733024597,94.31850910186768,90.6032145023346,90.63421487808228,38.17188096046448,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_014/model_best.pt
0,15,0.07029028236865997,0.24787279963493347,0.21698307991027832,0.09809113293886185,0.16302138566970825,0.15309259295463562,93.88110637664795,90.51715135574341,90.57358503341675,39.022918701171875,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_015/model_best.pt
0,16,0.07570023089647293,0.23383353650569916,1.1265795230865479,0.10195104777812958,0.15819166600704193,0.33318835496902466,93.69403123855591,90.59529900550842,90.76093435287476,37.99327778816223,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_016/model_best.pt
0,17,0.08476392179727554,1.2011157274246216,0.2661520540714264,0.10934577882289886,0.34474626183509827,0.1752225011587143,93.38830709457397,90.46701788902283,90.75042009353638,39.16445827484131,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_017/model_best.pt
0,18,0.04990125820040703,0.11240016669034958,0.21669331192970276,0.0836329311132431,0.1123117059469223,0.15776832401752472,94.25002336502075,90.69616794586182,90.67896008491516,38.717379093170166,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_018/model_best.pt
0,19,0.05574432387948036,0.21248260140419006,0.12012778967618942,0.08836015313863754,0.1562214195728302,0.11153887957334518,94.14708018302917,90.7426655292511,90.69934487342834,40.1198410987854,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_019/model_best.pt
0,20,0.04617520049214363,0.10370425879955292,0.09816332906484604,0.08217538148164749,0.10219880193471909,0.09891991317272186,95.01978754997253,90.79118967056274,90.68993330001831,38.85609006881714,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_020/model_best.pt
