trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,0.5601547360420227,0.6550743579864502,0.6102682948112488,0.5316073298454285,0.5618565678596497,0.5292837619781494,65.41029810905457,50.26817321777344,49.78705048561096,46.962745666503906,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_010/model_best.pt
0,11,0.6138875484466553,0.6415770053863525,1.0594042539596558,0.5515252351760864,0.5404465198516846,0.6875171065330505,63.0273163318634,51.204508543014526,50.544607639312744,46.02939486503601,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_011/model_best.pt
0,12,0.8899692893028259,1.583360195159912,1.5835922956466675,0.6467451453208923,0.8255218267440796,0.7902343273162842,56.993359327316284,50.07848143577576,50.850898027420044,45.310261726379395,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_012/model_best.pt
0,13,0.8091837167739868,1.4834957122802734,0.8398292064666748,0.6197589039802551,0.7800338864326477,0.594668984413147,59.0632438659668,50.33798813819885,50.205737352371216,45.56777620315552,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_013/model_best.pt
0,14,0.7616828680038452,0.6880837082862854,1.1683746576309204,0.5952235460281372,0.5374189615249634,0.7277014255523682,59.00436043739319,50.429487228393555,50.53788423538208,45.8176953792572,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_014/model_best.pt
0,15,0.816006600856781,1.1798142194747925,1.0234549045562744,0.6023737192153931,0.7317301630973816,0.6868435144424438,57.112932205200195,50.672125816345215,50.733548402786255,45.20906114578247,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_015/model_best.pt
0,16,0.8273167014122009,1.1180413961410522,6.907371520996094,0.6153287291526794,0.719706118106842,1.6699881553649902,56.026554107666016,49.97451305389404,51.971644163131714,45.33475470542908,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_016/model_best.pt
0,17,0.8273726105690002,6.7189507484436035,1.3143693208694458,0.6190136075019836,1.6571141481399536,0.7998096346855164,56.99373483657837,50.99360942840576,50.70528984069824,46.05646824836731,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_017/model_best.pt
0,18,0.48024728894233704,0.5913544297218323,1.2219228744506836,0.48133689165115356,0.5403414964675903,0.7893891334533691,62.66655921936035,50.37693977355957,49.75212812423706,46.909588098526,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_018/model_best.pt
0,19,0.4775181710720062,1.2416245937347412,0.6549839973449707,0.48973405361175537,0.7939764857292175,0.5390700101852417,62.240344285964966,49.9252587556839,50.12213587760925,45.6921067237854,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_019/model_best.pt
0,20,0.47664159536361694,0.5286222100257874,0.5043352246284485,0.49695247411727905,0.48757660388946533,0.4669848084449768,64.97766375541687,50.42227506637573,49.88919496536255,46.58872318267822,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_020/model_best.pt
