trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,0.00040899249142967165,0.0002280573098687455,0.00021555884450208396,0.013769567012786865,0.010328315198421478,0.009962712414562702,51.08402371406555,52.923405170440674,52.86460518836975,114.0984411239624,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_010/model_best.pt
0,11,0.00035400758497416973,0.000213304883800447,0.0003191400901414454,0.012603100389242172,0.009905160404741764,0.011984491720795631,47.53695726394653,46.260643005371094,49.28072690963745,112.51037287712097,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_011/model_best.pt
0,12,0.00024911758373491466,0.00032239689608104527,0.0003652586601674557,0.01073269359767437,0.012111643329262733,0.01250718254595995,46.848732233047485,49.28072690963745,45.753830671310425,112.52451395988464,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_012/model_best.pt
0,13,0.0002603012544568628,0.000370064633898437,0.0002084186562569812,0.011035993695259094,0.012676585465669632,0.009561781771481037,47.250473499298096,45.753830671310425,46.20910584926605,113.38096761703491,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_013/model_best.pt
0,14,0.00030715353204868734,0.00020440685329958797,0.0003371001803316176,0.011691384017467499,0.009325937367975712,0.012436410412192345,51.733094453811646,52.95536518096924,51.6666054725647,112.72397756576538,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_014/model_best.pt
0,15,0.0002958630211651325,0.000332003110088408,0.0002831428428180516,0.01123364269733429,0.012316906824707985,0.011353695765137672,51.86285376548767,51.6666054725647,54.442596435546875,113.16482996940613,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_015/model_best.pt
0,16,0.00029198642005212605,0.0002872481127269566,0.0013330546207726002,0.01126868650317192,0.011625245213508606,0.023469237610697746,46.505406498909,45.00627815723419,48.12531769275665,113.1836907863617,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_016/model_best.pt
0,17,0.0002755976456683129,0.0013276487588882446,0.00033506739418953657,0.011016416363418102,0.023355351760983467,0.01294197328388691,53.0849814414978,51.510149240493774,52.53034234046936,113.91405606269836,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_017/model_best.pt
0,18,0.0006464560283347964,0.0003478738071862608,0.0006064022309146821,0.015852779150009155,0.013326548971235752,0.017779026180505753,52.59699821472168,52.53034234046936,49.32968020439148,113.93226742744446,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_018/model_best.pt
0,19,0.0006269417935982347,0.0005835279589518905,0.0003541555779520422,0.015631916001439095,0.017278077080845833,0.012614494189620018,46.5967059135437,50.36790370941162,48.36892783641815,113.20160984992981,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_019/model_best.pt
0,20,0.0007345332414843142,0.0003626993566285819,0.00034261689870618284,0.017785759642720222,0.012840776704251766,0.01218652818351984,51.28890872001648,51.22395157814026,52.796995639801025,114.7062463760376,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_020/model_best.pt
