trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,0.00040899275336414576,0.00022805749904364347,0.00021555909188464284,0.013769576326012611,0.01032832358032465,0.009962720796465874,51.08402371406555,52.923405170440674,52.86460518836975,49.93695282936096,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_010/model_best.pt
0,11,0.00035400758497416973,0.000213304883800447,0.0003191400901414454,0.012603099457919598,0.009905160404741764,0.011984490789473057,47.53695726394653,46.260643005371094,49.28072690963745,50.12207841873169,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_011/model_best.pt
0,12,0.00024911758373491466,0.0003223968669772148,0.0003652586310636252,0.01073269173502922,0.012111643329262733,0.01250718254595995,46.848732233047485,49.28072690963745,45.753830671310425,49.821245193481445,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_012/model_best.pt
0,13,0.00026030128356069326,0.0003700646630022675,0.00020841867080889642,0.011035995557904243,0.012676586396992207,0.009561783634126186,47.250473499298096,45.753830671310425,46.20910584926605,50.83097743988037,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_013/model_best.pt
0,14,0.0003071474202442914,0.00020440125081222504,0.0003370926424395293,0.011691177263855934,0.009325696155428886,0.012436223216354847,51.733094453811646,52.95536518096924,51.6666054725647,50.77257227897644,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_014/model_best.pt
0,15,0.0002958631084766239,0.00033200319739989936,0.00028314287192188203,0.01123364269733429,0.01231690775603056,0.011353695765137672,51.86285376548767,51.6666054725647,54.442596435546875,50.60987973213196,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_015/model_best.pt
0,16,0.00029198642005212605,0.0002872481709346175,0.001333054737187922,0.011268687434494495,0.01162524614483118,0.023469239473342896,46.505406498909,45.00627815723419,48.12531769275665,50.63656401634216,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_016/model_best.pt
0,17,0.00027559767477214336,0.0013276487588882446,0.00033506739418953657,0.011016416363418102,0.023355355486273766,0.01294197328388691,53.0849814414978,51.510149240493774,52.53034234046936,50.6615047454834,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_017/model_best.pt
0,18,0.0006464562029577792,0.0003478738944977522,0.0006064024055376649,0.015852781012654305,0.013326551765203476,0.017779026180505753,52.59699821472168,52.53034234046936,49.32968020439148,53.56046962738037,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_018/model_best.pt
0,19,0.0006269416189752519,0.0005835278425365686,0.00035415549064055085,0.015631908550858498,0.017278077080845833,0.012614491395652294,46.5967059135437,50.36790370941162,48.36892783641815,51.0747275352478,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_019/model_best.pt
0,20,0.0007345334161072969,0.00036269950214773417,0.0003426170442253351,0.01778576336801052,0.012840780429542065,0.012186532840132713,51.28890872001648,51.22395157814026,52.796995639801025,51.11439085006714,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_020/model_best.pt
