Model,Train MSE,Val MSE,Test MSE,Train DirAcc,Val DirAcc,Test DirAcc,Train US,Val US,Test US,Alpha Train,Beta Train,Calib R2 Train,Alpha,Beta,Calib R2 Test,normalized
exp_059_ensemble_cnn100adam_mlp100muon,0.4439809057957724,,0.5733019101875202,77.634925860306,,73.03481794279341,48.50096445782975,,48.46023778539116,-0.0043039511549284,1.0286551658507208,0.5564684245120349,-0.0019060142985969,0.9973917115119602,0.426707322919272,True
exp_060_ensemble_cnn100adam_mlp100adam,0.4434688953010826,,0.5730499142587754,77.6216967646784,,73.05677281137403,48.13993676230328,,48.22599350206712,-0.0111468205175065,1.0224791825644224,0.5569191339107473,-0.0050826536076159,0.9865032680571156,0.4270831353038749,True
exp_061_ensemble_cnn100adam_mlp100sgd,0.439786735816226,,0.5738551456991889,77.7502765885175,,73.03233916730849,48.33566625305732,,48.55991997096292,-0.0087334563570679,1.0277089456074275,0.5606930712617832,-0.0008217052858819,0.9955475458369764,0.4261551838148342,True
exp_062_ensemble_cnn100sgd_lstm100muon,0.4465006817541994,,0.5843873104217996,77.63086544481634,,72.75896564240124,46.863001581379024,,46.83274462415567,-0.0309957850045356,1.0287012869899788,0.5548391026061293,-0.0258278518849372,0.9850276282495338,0.4167901802714571,True
exp_063_ensemble_cnn100sgd_lstm100adam,0.4518086090643614,,0.5827844682785576,77.43714433161631,,72.79915721633513,46.4983937345606,,46.48376844695863,-0.0366374473909306,1.028999561797284,0.5498958513064365,-0.0305023186673345,0.9853218623205144,0.4187973045776932,True
exp_064_ensemble_cnn100sgd_lstm100sgd,0.46000558183058,,0.5901746289026562,77.28686529811745,,72.61147850104905,44.87409655755355,,45.04891155197904,-0.063140283254679,1.029220767547354,0.544196607155975,-0.0508108858502652,0.9724712586055948,0.4144306724759812,True
exp_065_ensemble_cnn100sgd_mlp100muon,0.4566913329164239,,0.5870283572420681,77.36628353226459,,72.66477217397463,46.96887800678133,,46.9428730778424,-0.0275528418297747,1.028837213176086,0.5444536000862309,-0.0236693365794046,0.9857498853046054,0.4139673523140089,True
exp_066_ensemble_cnn100sgd_mlp100adam,0.4527428075712955,,0.5829111333231075,77.43587818054965,,72.80623943200631,46.615185255365205,,46.689329756814416,-0.0345003090195026,1.029913263270691,0.5488423187043507,-0.027434089962941,0.984377209975684,0.418414186859721,True
exp_067_ensemble_cnn100sgd_mlp100sgd,0.4465916712774164,,0.5813946334982728,77.63352872809449,,72.80694765357342,46.804016405825,,47.01546578847192,-0.0323409456494297,1.040085902511518,0.5551998930824538,-0.0238130413817185,0.9982320505190974,0.419446735378737,True
exp_068_ensemble_lstm100muon_lstm100adam,0.4403507695131421,,0.5762975012454638,77.73145896404394,,72.96753689391726,48.49568155165503,,48.271850848537966,-0.0056733291806405,1.018122532659568,0.5598576658615817,-0.0039779178770678,0.9848711452227992,0.4238393713599818,True
exp_069_ensemble_lstm100muon_lstm100sgd,0.4433481410797442,,0.5786863286619737,77.65924469286232,,72.9176072734355,46.80895002894683,,46.79184482865465,-0.0321051185205272,1.0252286433220932,0.5579703693458418,-0.025292519637722,0.9793824472001268,0.4225804317727797,True
exp_070_ensemble_lstm100muon_mlp100muon,0.4411274331227385,,0.5762633012678883,77.76525209940945,,72.97019272479395,48.98280042926888,,48.73184075638064,0.0033390372498518,1.0267607033152126,0.5592630454266795,0.0021738200600272,0.9964303898323316,0.4237477124807784,True
exp_071_ensemble_lstm100muon_mlp100adam,0.440135065704027,,0.575378883362065,77.74691473913359,,72.99232464876637,48.614656091540105,,48.485202595632046,-0.0035398033100742,1.0213847346157232,0.5601224795144426,-0.0011280622349611,0.9868340274129626,0.4247025373407369,True
exp_072_ensemble_lstm100muon_mlp100sgd,0.4366396141108866,,0.5759888038363983,77.87545090259107,,72.95514301649271,48.82304709296081,,48.80584991014439,-0.0010898259057972,1.0262800312707645,0.5637311646939174,0.0031309874475125,0.9965338677608472,0.4240287905152687,True
exp_073_ensemble_lstm100adam_lstm100sgd,0.4491650586488566,,0.5784509837280316,77.47041354240253,,72.88449791517276,46.45578120211002,,46.49332943811471,-0.0376912287395068,1.0245240010103918,0.5525049464610481,-0.0296525869026278,0.9766726346242264,0.4232773121176456,True
exp_074_ensemble_lstm100adam_mlp100muon,0.4461214848411713,,0.5747861770475581,77.5761153262784,,72.99427225807594,48.59863273148953,,48.43367947662426,-0.0022817725792453,1.026936280674339,0.5542647861161334,-0.0024610509446395,0.9954525886214184,0.4252338700159325,True
exp_075_ensemble_lstm100adam_mlp100adam,0.4453639428636417,,0.5743185068331529,77.56485094782323,,73.0194141237086,48.23454880925041,,48.173230995316885,-0.0091291338049998,1.0211988744133276,0.5549551198402922,-0.0056614085856023,0.985114222420922,0.4258446166720246,True
exp_076_ensemble_lstm100adam_mlp100sgd,0.4409976092040673,,0.5744328061685402,77.71687639658646,,73.01711240361547,48.44058215006422,,48.49618002992236,-0.0067173777013214,1.0277738307555575,0.559453653791448,-0.0015152954654472,0.9957079377101422,0.4255798250545222,True
exp_077_ensemble_lstm100sgd_mlp100muon,0.4506554270915415,,0.5785572728168928,77.48538905329448,,72.89140307545216,46.92456271944799,,46.94145663470817,-0.028831221042567,1.0309877356139443,0.5506240203567561,-0.0236963527397777,0.9862928432856573,0.4224319483294102,True
exp_078_ensemble_lstm100sgd_mlp100adam,0.4492216533430214,,0.577482427617633,77.49538728068299,,72.93743747731479,46.577811968707735,,46.70296302198143,-0.0356228801800213,1.0271180796009298,0.5523662514152509,-0.0268375545651329,0.9781750895939492,0.4239467343927099,True
exp_079_ensemble_lstm100sgd_mlp100sgd,0.4437682564178065,,0.576369608102273,77.65588284347841,,72.95744473658584,46.76738534565488,,47.03954532175391,-0.0334323788855282,1.0357447319749569,0.5579381657686205,-0.0231200218530015,0.9905880621928084,0.4245072603749531,True
exp_080_ensemble_mlp100muon_mlp100adam,0.4469095605581351,,0.5747725066141022,77.57563506208069,,73.00861374481006,48.713503195503336,,48.635699678644464,-0.0001185415277545,1.028394758196871,0.553512425098563,0.0005525319981717,0.9954154682916142,0.4252366129176336,True
exp_081_ensemble_mlp100muon_mlp100sgd,0.4416285549726933,,0.5743233784677292,77.76324372185542,,73.00772846785117,48.92730808424359,,48.93297568144194,0.002373226363459,1.0370211750080884,0.5590892173781232,0.0047014306544088,1.0080817788746672,0.425743161716906,True
exp_082_ensemble_mlp100adam_mlp100sgd,0.4411421077373844,,0.5738456860578073,77.73329270007152,,73.03464088740162,48.56374808658377,,48.71962393434786,-0.0045640516851546,1.0304464543467302,0.5593658458278641,0.0014143034521026,0.9970225022201704,0.4261603186020777,True
OLS,0.4470898395055774,,0.575162623288809,77.51398660324851,,72.99108526102391,48.72764915914471,,48.347807611611294,-1.5959455978986623e-16,0.9999999999999992,0.5529101604944227,-0.0016089462437427,0.9638471531305484,0.4254601426981805,True
LASSO,0.4520902588962938,,0.5771468257224658,77.46844882523011,,72.96098584442142,48.731927876542414,,48.885524836445086,-1.5959455978986623e-16,1.0942220014798103,0.5520026770579524,0.0008428121084364,1.0504439436396018,0.4238525210921545,True
exp_083_ensemble_cnn100muon_cnn100adam_cnn100sgd,0.4508228384045545,,0.5831825214075146,77.38728417581862,,72.70531785869208,45.40644759051452,,45.35238449348879,-0.0542119334192761,1.0224133603953227,0.5522540523366088,-0.0472361685841457,0.9817497695061876,0.4205171610283637,True
exp_084_ensemble_cnn100muon_cnn100adam_lstm100muon,0.4418779218702838,,0.5769599001149328,77.64680148410369,,72.88361263821386,46.73437809715832,,46.532104568914384,-0.0335338704286228,1.0161230449607517,0.5593520229576194,-0.0297723580377783,0.983160121012268,0.4246042932770222,True
exp_085_ensemble_cnn100muon_cnn100adam_lstm100adam,0.4454519398316333,,0.5765071442373672,77.5196187924761,,72.89866234651511,46.48874479022496,,46.31290999389159,-0.0372447284213011,1.0161975696159409,0.5560326290756985,-0.0327551388130577,0.982054088963506,0.4253775452609706,True
exp_086_ensemble_cnn100muon_cnn100adam_lstm100sgd,0.4486606493761308,,0.579674786037714,77.44068082252666,,72.8131445922857,45.37697683292832,,45.33220017882594,-0.0549075635733117,1.0203421232019836,0.554455556006721,-0.0467318915225748,0.9774191680862206,0.4241038658892936,True
exp_087_ensemble_cnn100muon_cnn100adam_mlp100muon,0.4461344480637579,,0.5764953678089189,77.52533830246689,,72.89405890632884,46.79711806553074,,46.62665214812454,-0.0314101591103943,1.0208654781020363,0.555044103387901,-0.0288043783112787,0.9886091423278416,0.4248659288337159,True
exp_088_ensemble_cnn100muon_cnn100adam_mlp100adam,0.4455872645131757,,0.5760444682693204,77.52896211414047,,72.90326578670137,46.56157030674911,,46.453491974964365,-0.0358694415774293,1.0176699779325689,0.555822629963502,-0.030828973176221,0.982617250471235,0.4256337195964338,True
exp_089_ensemble_cnn100muon_cnn100adam_mlp100sgd,0.4423760514210756,,0.5756791697605487,77.63283016198875,,72.90450517444383,46.697179452027285,,46.67215538381183,-0.0343980325267218,1.0224084544555072,0.5590244133560103,-0.0282950998775838,0.9899834995103144,0.425613583735512,True
exp_090_ensemble_cnn100muon_cnn100sgd_lstm100muon,0.4483001298421449,,0.5847653997050425,77.49901109235655,,72.67203144503758,45.70844645010535,,45.54024026416664,-0.0490960119962508,1.021426561342765,0.5542541152228795,-0.0445265295550346,0.981102950462211,0.418567349312525,True
exp_091_ensemble_cnn100muon_cnn100sgd_lstm100adam,0.4522034670861831,,0.584259693419587,77.35576138029677,,72.6727396666047,45.47700276719498,,45.3059959808426,-0.0528071924023929,1.0211113701443792,0.5507064166279299,-0.0475349528938577,0.980427705219339,0.4195281200354496,True
exp_092_ensemble_cnn100muon_cnn100sgd_lstm100sgd,0.4576402875226958,,0.5895654739297564,77.24499499215423,,72.52808541152099,44.40025043594891,,44.34865747749184,-0.0703956008890635,1.0220445373720324,0.5473584302683316,-0.0609913663233412,0.9724782077897696,0.4168567352211828,True
exp_093_ensemble_cnn100muon_cnn100sgd_mlp100muon,0.4548476231000775,,0.5863734473783971,77.32135699958872,,72.60616683929567,45.78821396730536,,45.61637408263175,-0.0468290038344561,1.0217421701220049,0.547500913439092,-0.0431162411688003,0.9817046514081268,0.4167469892498171,True
exp_094_ensemble_cnn100muon_cnn100sgd_mlp100adam,0.452773099615967,,0.5842046687320359,77.36117526761632,,72.68035304845121,45.55380137844557,,45.440203967811335,-0.0514029169490096,1.0217038839345396,0.5500062891193136,-0.0454964342626778,0.9798783173231456,0.4193052415559926,True
exp_095_ensemble_cnn100muon_cnn100sgd_mlp100sgd,0.4484645634976347,,0.5828074896609314,77.49075928023241,,72.69469453518533,45.684957164799606,,45.664001983020384,-0.0501015599049927,1.028600802438768,0.5543365347341946,-0.0433077076996592,0.9893108253183082,0.4201328163409035,True
exp_096_ensemble_cnn100muon_lstm100muon_lstm100adam,0.4429157401967938,,0.5777636744584848,77.61427449980484,,72.86803176373728,46.79812225430775,,46.49563115820784,-0.0321878856876386,1.015592813971247,0.5582203376411388,-0.0301496841209404,0.9824041563830108,0.4238542018366834,True
exp_097_ensemble_cnn100muon_lstm100muon_lstm100sgd,0.4460416267668103,,0.5808466402097261,77.5462516252577,,72.79136677909685,45.68133335312604,,45.52660699899963,-0.0498103006660258,1.019543011960893,0.5565497265314832,-0.0441339502519535,0.9776777406341424,0.4225491439714544,True
exp_098_ensemble_cnn100muon_lstm100muon_mlp100muon,0.4437349805473699,,0.57797605555459,77.63038518061863,,72.84820155985801,47.12561877675835,,46.783877336024574,-0.0263290848716341,1.0200806180809516,0.5571471174410134,-0.0261437253855612,0.988564481717486,0.4231612568082942,True
exp_099_ensemble_cnn100muon_lstm100muon_mlp100adam,0.4429743050305559,,0.5772440795807344,77.63007955794737,,72.86342832355103,46.879854488680174,,46.62080932019583,-0.0308110402550151,1.0172267104342485,0.5581031943280587,-0.0282368202979933,0.9831329238649972,0.4241808724303491,True
exp_100_ensemble_cnn100muon_lstm100muon_mlp100sgd,0.439846073223663,,0.5767919761981491,77.73119700175427,,72.87936330881116,47.00991876549398,,46.8546994927363,-0.0293124712658457,1.0218125080510956,0.5612326035756277,-0.025708531498286,0.990798454012806,0.4242746613811214,True
exp_101_ensemble_cnn100muon_lstm100adam_lstm100sgd,0.4501711819037153,,0.5809487104617371,77.40662572487147,,72.77436946148602,45.45185438738809,,45.3077665347604,-0.0534917649657401,1.0187975043479842,0.5527737521027254,-0.0469823249697098,0.9756889322657126,0.4229324014816271,True
exp_102_ensemble_cnn100muon_lstm100adam_mlp100muon,0.4474988175284173,,0.5775262239015395,77.49385916732666,,72.8644906559017,46.8676732422112,,46.59053284820156,-0.0300409181262462,1.0197162043214651,0.553576028537653,-0.0291356614489133,0.98732606636214,0.423888782497987,True
exp_103_ensemble_cnn100muon_lstm100adam_mlp100adam,0.4468425088743508,,0.5769794691238699,77.49324792198414,,72.88998663231791,46.63181986075831,,46.426048389238574,-0.0345057544625074,1.016712841290858,0.5544591372395136,-0.0311774585065045,0.9815749183661994,0.4247589694913279,True
exp_104_ensemble_cnn100muon_lstm100adam_mlp100sgd,0.4433272183712649,,0.5763070896795308,77.60619732920713,,72.92345010136421,46.765027685047976,,46.64471179808603,-0.0330487205403146,1.022040123975518,0.5579778836410019,-0.0287134051967056,0.9896146848566107,0.4250283061761104,True
exp_105_ensemble_cnn100muon_lstm100sgd_mlp100muon,0.4513076244023307,,0.5812235311429254,77.40282727167148,,72.75772625465878,45.7575207190341,,45.60238670668119,-0.0476617282612519,1.022303383566648,0.5511282992966275,-0.0430251314493717,0.9809979802091376,0.421908572518972,True
exp_106_ensemble_cnn100muon_lstm100sgd_mlp100adam,0.4503507682944907,,0.5804069208164314,77.41937455630136,,72.8019901026036,45.51970262040878,,45.448348515833175,-0.0521287243304882,1.0201242087902422,0.5524754825066216,-0.0450741115357349,0.976221121585458,0.4231752506532339,True
exp_107_ensemble_cnn100muon_lstm100sgd_mlp100sgd,0.4463523385622313,,0.5791891552162046,77.53677732244851,,72.82111208491577,45.64548817982489,,45.63868306199594,-0.0508022321557075,1.0263521895080483,0.5564645402937496,-0.0428294709891132,0.9850282638747536,0.423798144378425,True
exp_108_ensemble_cnn100muon_mlp100muon_mlp100adam,0.4480035065959922,,0.5774088278904307,77.48621860054506,,72.85793960640586,46.9435986458296,,46.739259377296186,-0.0286320606303896,1.0205455734267768,0.5530077439397384,-0.0271303685637183,0.987172074333722,0.4238349662870913,True
exp_109_ensemble_cnn100muon_mlp100muon_mlp100sgd,0.4440816952369653,,0.5764860362319759,77.61492940552898,,72.873874591666,47.08366115003192,,46.95739161996831,-0.0271612621724557,1.0267694368279077,0.5569966766922655,-0.0246895340136691,0.9960993427936664,0.4244370616878422,True
exp_110_ensemble_cnn100muon_mlp100adam_mlp100sgd,0.4435458731349969,,0.5759348271451876,77.61680680193818,,72.91442027638347,46.842524862404304,,46.79556299188201,-0.0316556039164392,1.023406789702997,0.5577026262637413,-0.026757556474393,0.9900499447198998,0.4252275784100406,True
exp_111_ensemble_cnn100adam_cnn100sgd_lstm100muon,0.4431362882080662,,0.5782670769670989,77.67644688321634,,72.90574456218629,47.21385640799055,,47.21642365814145,-0.0258132274018539,1.029337880522026,0.557945838731396,-0.0200837105442373,0.9901840010456532,0.4224141691160256,True
exp_112_ensemble_cnn100adam_cnn100sgd_lstm100adam,0.4467225757606385,,0.5774356644797055,77.55349924860482,,72.93035526164361,46.97058076166409,,47.012101736028114,-0.0295702095907687,1.02935984090447,0.5545537985250812,-0.0231525298212438,0.9896734408259448,0.4234569904916465,True
exp_113_ensemble_cnn100adam_cnn100sgd_lstm100sgd,0.4505793638603952,,0.5808206574779592,77.47281486339104,,72.83828645791836,45.85689174757663,,46.03493302879806,-0.0473543020384195,1.0319399822800897,0.5520552644126052,-0.0371202653662358,0.9833836291886368,0.4215041535217556,True
exp_114_ensemble_cnn100adam_cnn100sgd_mlp100muon,0.4486382871259379,,0.5788650146625811,77.53241128428759,,72.89512123867952,47.274806300717,,47.30920068343381,-0.023575797716773,1.0320394541586182,0.5524159633683269,-0.0188660492998662,0.9934472194073922,0.4217043556205979,True
exp_115_ensemble_cnn100adam_cnn100sgd_mlp100adam,0.4471182326728846,,0.5773171269345495,77.55018105960254,,72.9397391974079,47.04633152375605,,47.15905771120495,-0.0281542953476511,1.0304488977849482,0.5541121031779237,-0.0211508515902139,0.9896053490588568,0.4234401832054901,True
exp_116_ensemble_cnn100adam_cnn100sgd_mlp100sgd,0.4435189467693161,,0.5767379320451801,77.66330510835196,,72.93672925574765,47.18058719720434,,47.3743570676086,-0.0266507314239703,1.036193310437228,0.557823131727743,-0.0185988603451964,0.9979614814061694,0.4237788709665074,True
exp_117_ensemble_cnn100adam_lstm100muon_lstm100adam,0.4404244113910193,,0.5746160162309942,77.71281598109681,,73.01976823449216,48.30069428738835,,48.214484901601466,-0.0088762059521056,1.019658400926901,0.5598594640777117,-0.0051781400177614,0.9863302104996536,0.4255207651146707,True
exp_118_ensemble_cnn100adam_lstm100muon_lstm100sgd,0.4419702656242798,,0.5757781944703196,77.6876239409083,,72.97851432820758,47.18346878239055,,47.21624660274967,-0.026518628800011,1.0251953584284643,0.5590364819870632,-0.0194916521889313,0.9833702626819836,0.4249821989873709,True
exp_119_ensemble_cnn100adam_lstm100muon_mlp100muon,0.4405152070930005,,0.574143993551165,77.75018926775428,,73.01109252029498,48.62142345068953,,48.50538691029488,-0.0028959392929053,1.026137580244592,0.5598559994506975,-0.0011569223618659,0.9949572774932272,0.4258701779035529,True
exp_120_ensemble_cnn100adam_lstm100muon_mlp100adam,0.4403090006072436,,0.5740329084956388,77.72621971825082,,73.04579537708372,48.38736014488261,,48.363919652263206,-0.0074595686948008,1.021768837127181,0.5599984849912611,-0.0032720793619957,0.9875506994528068,0.4260596081298721,True
exp_121_ensemble_cnn100adam_lstm100muon_mlp100sgd,0.4378900190151145,,0.5743987892947886,77.8204824821451,,73.00082330757178,48.525239630004464,,48.57780256553263,-0.005841588200773,1.0251767828574905,0.5624816929885021,-0.0004535231057825,0.9939992458418122,0.4256177592413832,True
exp_122_ensemble_cnn100adam_lstm100adam_lstm100sgd,0.445782771069719,,0.575554558520393,77.55301898440713,,72.97851432820758,46.93630736210086,,47.00254074487204,-0.0302471459087432,1.0247645112244197,0.5554127944783802,-0.0224229786077684,0.9815399632109648,0.4254414671505317,True
exp_123_ensemble_cnn100adam_lstm100adam_mlp100muon,0.443961994382582,,0.5733684556961768,77.61706876422782,,73.04986765109464,48.37666335138835,,48.295753326428176,-0.006640338072296,1.0260952810455215,0.5564397729384833,-0.0042124660739854,0.993889269846227,0.426679037349278,True
exp_124_ensemble_cnn100adam_lstm100adam_mlp100adam,0.4438601547595726,,0.5734425918368365,77.59541321494966,,73.05659575598226,48.124786609884886,,48.13693464000213,-0.0111860483154128,1.021563348110625,0.5565077012842904,-0.0062790084862219,0.9861663657033382,0.4267185241484085,True
exp_125_ensemble_cnn100adam_lstm100adam_mlp100sgd,0.4410541144712506,,0.5735881965742324,77.69971786661404,,73.05677281137403,48.26358296302053,,48.35559804884959,-0.0095877807439108,1.0257144986253144,0.5593848313530543,-0.0035116411781404,0.9930033898580064,0.4264562153051598,True
exp_126_ensemble_cnn100adam_lstm100sgd_mlp100muon,0.4461907689197394,,0.5751449754256465,77.56982823132668,,72.97798316203225,47.25948150677216,,47.32283394860082,-0.0243498455949137,1.0303198310230444,0.5548482526259084,-0.0185069468138607,0.989307483802364,0.4254549330105701,True
exp_127_ensemble_cnn100adam_lstm100sgd_mlp100adam,0.4457883818429565,,0.574949256017482,77.5680818160623,,72.98648182083764,47.01197080342961,,47.15764126807072,-0.0288590748432592,1.02658385455072,0.5553743088414188,-0.0205309739233313,0.982557224388142,0.4258946314343856,True
exp_128_ensemble_cnn100adam_lstm100sgd_mlp100sgd,0.4424992023254609,,0.5745494745989903,77.67662152474277,,73.00347913844847,47.14504764657445,,47.372763569082586,-0.027348001322696,1.0316402805823588,0.5587291012598788,-0.0179450082356967,0.9902243719325786,0.4260062913666707,True
exp_129_ensemble_cnn100adam_mlp100muon_mlp100adam,0.4442927078326191,,0.5731875468274628,77.61947008521634,,73.05429403588913,48.45066769821595,,48.44554218787348,-0.0052059290417348,1.0274128091874342,0.5561288733864869,-0.0022306701325753,0.9942279899490988,0.42683683579348,True
exp_130_ensemble_cnn100adam_mlp100muon_mlp100sgd,0.4410801466883561,,0.5730827393507429,77.73774605899565,,73.0631468054781,48.592607598827456,,48.66491381828805,-0.0035769998008911,1.0324682700865435,0.5594851469432665,0.0005363594861305,1.0019906374421752,0.4269195869857386,True
exp_131_ensemble_cnn100adam_mlp100adam_mlp100sgd,0.4410987936174448,,0.5731524211822843,77.70923582980484,,73.05252348197133,48.34321949907572,,48.50768863038802,-0.0081619033709659,1.027561767929471,0.5593667315452493,-0.0015705401547845,0.9939360605886974,0.4268691424556242,True
exp_132_ensemble_cnn100sgd_lstm100muon_lstm100adam,0.4443840404852301,,0.5791889290594868,77.64343963471978,,72.8687399853044,47.281922942919294,,47.178002638125335,-0.0244453205940091,1.0284358450080604,0.5566064707217178,-0.0204451700653434,0.9891115798701324,0.4215301725564612,True
exp_133_ensemble_cnn100sgd_lstm100muon_lstm100sgd,0.4481580056105059,,0.582489246008635,77.57353936376346,,72.79508494232421,46.17465200492838,,46.210749032834926,-0.0421927526279539,1.030820238083508,0.5540126124134467,-0.034412725995338,0.9827339592053752,0.4195501501122946,True
exp_134_ensemble_cnn100sgd_lstm100muon_mlp100muon,0.4464364839689811,,0.5808424367669158,77.63182597321173,,72.83899467948548,47.59793678500668,,47.5053780575253,-0.0184398740354603,1.030937301314604,0.554382684122646,-0.0161164194385685,0.9924544869880536,0.4195908436978532,True
exp_135_ensemble_cnn100sgd_lstm100muon_mlp100adam,0.444702937549696,,0.5790134726046271,77.65051261654048,,72.89653768181375,47.36064261096068,,47.33097849662266,-0.0230290914059073,1.0296941946315032,0.5562598534133056,-0.0184587019849478,0.9892103591133226,0.4215845919459507,True
exp_136_ensemble_cnn100sgd_lstm100muon_mlp100sgd,0.4411866329313346,,0.5783474728414444,77.76494647673819,,72.89335068476173,47.49227866151241,,47.54450729910853,-0.0214947919874322,1.0352715899978364,0.5598943486358275,-0.0159086733774408,0.997855579092478,0.4220325804080906,True
exp_137_ensemble_cnn100sgd_lstm100adam_lstm100sgd,0.4522998303386337,,0.5822126596508183,77.43408810490368,,72.80004249329403,45.93451990607779,,45.99987606122576,-0.0459169377197831,1.029977363493947,0.550153625130359,-0.0373570824547395,0.981319603718102,0.4201963177681019,True
exp_138_ensemble_cnn100sgd_lstm100adam_mlp100muon,0.4502125905412513,,0.5800139485040379,77.49416478999794,,72.85528377552917,47.35335132723194,,47.27237316194371,-0.022192380675977,1.0304877501274865,0.550733266130849,-0.0191853026680441,0.9918339196301476,0.4205918588507024,True
exp_139_ensemble_cnn100sgd_lstm100adam_mlp100adam,0.4485834109847136,,0.578370205537935,77.51206554645769,,72.90485928522739,47.117279643871,,47.1047017059287,-0.0267712528019548,1.0290987431946192,0.5525350992560182,-0.0214855568929215,0.9882403604267864,0.4224299968394043,True
exp_140_ensemble_cnn100sgd_lstm100adam_mlp100sgd,0.4446800476701594,,0.5774839297129983,77.63955386075656,,72.92274187979709,47.249133996330784,,47.32973910888021,-0.0252772254488139,1.0354529904510537,0.5565683605637866,-0.01899872009097,0.9972804727770064,0.4230596621285436,True
exp_141_ensemble_cnn100sgd_lstm100sgd_mlp100muon,0.454669475970424,,0.5839286069433303,77.4085467816623,,72.7531228144725,46.24346076634448,,46.295735620889,-0.0399128127442642,1.0314020637541217,0.5473353876998318,-0.0330428386914521,0.9838345112104924,0.417938429640745,True
exp_142_ensemble_cnn100sgd_lstm100sgd_mlp100adam,0.4527397489601127,,0.5820150084284031,77.43972029413125,,72.80694765357342,46.0119734230525,,46.12841827565754,-0.0445102911404639,1.0309012668316968,0.5496182586206925,-0.035368931587928,0.9812289487957584,0.4201697229339437,True
