trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,tr_undershooting_pct,val_undershooting_pct,test_undershooting_pct,seconds,model_path
-1,14,1.000000459501559,nan,1.1389316680166854,0.7601011471561749,nan,0.8217064799923304,50.63837776943297,nan,51.50441844656721,0.00016741322086608876,nan,0.0005404433279974738,13.11870813369751,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_014/model_best.pt
-1,15,1.0000114716215813,nan,1.058796946858866,0.7603691336353626,nan,0.7943937566660408,49.25303987592069,nan,46.51668157995654,0.0002965860642735443,nan,0.0009104513654764635,11.343247890472412,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_015/model_best.pt
-1,16,1.0001115053130751,nan,1.6329797506332397,0.760781317577456,nan,1.0008078943155176,50.96983888442316,nan,49.3747829107329,0.0001248797196141702,nan,-0.0003619411311326817,10.730099439620972,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_016/model_best.pt
-1,17,1.0048074847246609,nan,1.2376562078422884,0.7660538842841779,nan,0.8708195152331595,48.67186078154385,nan,49.082921471718834,0.0012518166984330256,nan,0.00103479068171906,8.83716368675232,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_017/model_best.pt
-1,18,1.0004668341610865,nan,1.5788846524234919,0.7562379477045255,nan,0.9856695067960728,48.445742075936906,nan,52.157307724241,0.0006327971462556918,nan,-0.0002533381022969643,17.49199390411377,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_018/model_best.pt
-1,19,1.0000143150245235,nan,0.8987526930691928,0.7597788118265156,nan,0.7245299813223655,51.15826927342139,nan,49.2648055292045,0.00024226939233332239,nan,-1.854219197871514e-05,16.142387628555298,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_019/model_best.pt
-1,20,1.000608017166642,nan,0.7523607058275528,0.7619759671486538,nan,0.6532461722920481,50.589410674716184,nan,52.39604325954187,-0.00012685217151705284,nan,0.00023487472069330762,17.770092248916626,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_020/model_best.pt
-1,0,1.0055084219937318,nan,0.5872669480398114,0.7541147111794451,nan,0.5698543792245742,50.94273566282542,nan,50.68774426879776,0.0008017677838847109,nan,0.0011899303278733613,17.827237129211426,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_000/model_best.pt
-1,1,1.0001089273345898,nan,0.7248546117880516,0.7537035660170357,nan,0.6333892578222923,49.46579046040298,nan,48.811762051590584,-0.00025548013518796807,nan,-0.0004701147373359568,19.03931999206543,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_001/model_best.pt
-1,2,1.0000070490729405,nan,0.8209564693586777,0.7582103050081507,nan,0.6737376269461346,49.235187893743415,nan,49.33428775948461,-0.00022384611542693235,nan,-0.000177382142866349,18.19026827812195,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_002/model_best.pt
-1,3,1.000004569338913,nan,1.1496971033797647,0.77075881013507,nan,0.8213377992632589,48.90329120476211,nan,49.17091425253242,-0.000291242176755316,nan,-0.0002461044089326059,14.038925886154175,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_003/model_best.pt
-1,4,1.0000026374725959,nan,1.3514811992645264,0.7738961429757867,nan,0.9090738785792641,49.35318363743769,nan,48.26732673267327,-0.00016898611207458769,nan,-0.0007899079897669819,11.319417476654053,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_004/model_best.pt
-1,5,1.006569867935584,nan,1.167401093584422,0.7699209832404394,nan,0.8473165327784481,50.483680456917305,nan,47.28828739178028,0.0009267575191215948,nan,0.002895183516492985,10.067747592926025,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_005/model_best.pt
-1,6,1.0000008618355314,nan,0.9931521970168978,0.7430680094361255,nan,0.7400734153502061,49.904845793618406,nan,47.55335839673189,9.24456015641713e-05,nan,0.0009032649333430227,18.416391134262085,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_006/model_best.pt
-1,7,1.0012879971552753,nan,0.9584694789009671,0.7430985098343544,nan,0.7314578797890854,50.15017968868014,nan,49.275183939170155,-0.0004328954602959274,nan,-0.0006212130910748156,21.425830841064453,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_007/model_best.pt
-1,8,1.0005099895225285,nan,0.6419417693481578,0.7453487784711311,nan,0.5879097063322707,50.11884962394949,nan,49.20471685177568,-0.00022752892989812487,nan,-0.0005286314038467764,20.31598424911499,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_008/model_best.pt
-1,9,1.0017023734846817,nan,0.761308387445849,0.7524743969642407,nan,0.6598494004360466,49.62619903222787,nan,51.12062015503876,-0.0006037373235912167,nan,-0.0003114352115364962,18.352673530578613,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_009/model_best.pt
-1,10,1.0000005681281983,nan,0.8551577151403531,0.7621592060876433,nan,0.6957255861113533,49.75519493559523,nan,50.13055217636412,-0.00010204544545984633,nan,-8.257408861950824e-05,15.573935270309448,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_010/model_best.pt
-1,11,1.0030985020930734,nan,1.0642537558588891,0.7668743052419982,nan,0.7896291055715818,49.97823122742387,nan,52.59190536936101,0.0005936772868162342,nan,-0.00022404233692942924,15.741265535354614,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_011/model_best.pt
-1,12,1.000041461582618,nan,0.9500150981974271,0.7743031611464387,nan,0.7441214680695615,50.061062915859516,nan,51.1539233393538,-0.00013269261481630137,nan,0.0001863594063765704,10.600059747695923,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_012/model_best.pt
-1,13,1.000000228674658,nan,0.7628452471909645,0.7722069089680271,nan,0.6614759526435067,49.50705032672246,nan,48.71416180228333,0.0003019129556553443,nan,0.0003236056147496718,10.409730195999146,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_013/model_best.pt
-1,14,1.000000459501559,nan,1.1389316680166854,0.7601011471561749,nan,0.8217064799923304,50.63837776943297,nan,51.50441844656721,0.00016741322086608876,nan,0.0005404433279974738,13.356152534484863,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_014/model_best.pt
-1,15,1.0000051044862788,nan,1.0587077780359926,0.7603492531657681,nan,0.7943125064912757,49.25303987592069,nan,46.51668157995654,0.0002780525743282194,nan,0.0008984053990549251,11.152617454528809,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_015/model_best.pt
-1,16,1.0020399530973079,nan,1.6403306722640991,0.7610267841540559,nan,1.0019653362712748,50.96983888442316,nan,49.3747829107329,-0.00028682315484468136,nan,-0.000778173418995737,10.920896530151367,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_016/model_best.pt
-1,17,1.004091517353758,nan,1.236945432689673,0.7655655363851647,nan,0.870440598972634,48.67186078154385,nan,49.082921471718834,0.0011922092900460534,nan,0.0009794160655494926,8.725263833999634,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_017/model_best.pt
-1,18,1.0015642700873892,nan,1.5779506793086953,0.7573198880131968,nan,0.9852745358726788,48.445742075936906,nan,52.157307724241,0.000819731609882775,nan,-9.12701587390897e-05,17.61107850074768,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_018/model_best.pt
-1,19,1.0000043705876256,nan,0.8986490949542077,0.759813356104538,nan,0.7244989964063453,51.15826927342139,nan,49.2648055292045,0.0002627489608836276,nan,9.45927893538707e-06,15.931693077087402,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_019/model_best.pt
-1,20,1.0000008012489194,nan,0.753266012093864,0.7619511274867431,nan,0.6540360246594388,50.589410674716184,nan,52.39604325954187,0.00016502644911001185,nan,0.0005740801367971814,17.547565937042236,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_020/model_best.pt
