trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,10,0.000416479364503175,0.00023423280799761415,0.00022308126790449023,0.014011001214385033,0.010572900995612144,0.010240660049021244,51.086158752441406,52.92279815673828,52.870948791503906,101.98237752914429,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_010/model_best.keras
0,11,0.00035873582237400115,0.0002184136101277545,0.0003277702780906111,0.012775704264640808,0.010067105293273926,0.012261507101356983,51.52378463745117,52.870948791503906,50.0213508605957,106.01615381240845,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_011/model_best.keras
0,12,0.0002454990753903985,0.00032550017931498587,0.00035854720044881105,0.010625643655657768,0.012187842279672623,0.01228525210171938,52.18546676635742,50.0213508605957,53.517024993896484,100.99020648002625,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_012/model_best.keras
0,13,0.0002527176111470908,0.00036033178912475705,0.00020047914586029947,0.010739140212535858,0.012331795878708363,0.00917961448431015,47.25216293334961,45.75492858886719,46.20928955078125,102.37945914268494,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_013/model_best.keras
0,14,0.0003004839818459004,0.0001986249553738162,0.0003277509822510183,0.011469561606645584,0.009077182970941067,0.012239933013916016,51.733463287353516,52.955196380615234,51.66661071777344,99.34114098548889,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_014/model_best.keras
0,15,0.00029299675952643156,0.0003263943362981081,0.0002819191140588373,0.011138888075947762,0.012239784933626652,0.011382199823856354,51.861698150634766,51.66661071777344,54.44406509399414,106.60693287849426,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_015/model_best.keras
0,16,0.00034983950899913907,0.00034868367947638035,0.0013935359893366694,0.013417826034128666,0.013757615350186825,0.024657104164361954,46.50540542602539,45.0048713684082,48.12554931640625,107.5338568687439,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_016/model_best.keras
0,17,0.0002833439502865076,0.0013338243588805199,0.00034044080530293286,0.011223920620977879,0.02347494103014469,0.013106699101626873,53.08550262451172,51.50969696044922,52.53086853027344,91.2942533493042,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_017/model_best.keras
0,18,0.0006313648191280663,0.0003353650972712785,0.0005867491126991808,0.015489584766328335,0.012952981516718864,0.017349502071738243,52.596588134765625,52.53086853027344,49.329681396484375,97.96479177474976,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_018/model_best.keras
0,19,0.0006434996030293405,0.0006125668296590447,0.00037739635445177555,0.016049200668931007,0.01791207119822502,0.013265172019600868,52.96435546875,49.329681396484375,51.22394943237305,94.29681301116943,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_019/model_best.keras
0,20,0.0007421554764732718,0.00036690133856609464,0.00035326663055457175,0.017985986545681953,0.013038494624197483,0.012590824626386166,48.35982894897461,48.368927001953125,46.758846282958984,91.77602553367615,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_020/model_best.keras
